ID Value Bucket,Value Bucket,ID Year,Year,Property Value by Bucket,Property Value by Bucket Moe,Geography,ID Geography,Slug Geography,share
0,"Less Than $10,000",2020,"2020",1031883,8097,"United States","01000US","united-states",0.013094733269632246
1,"$10,000 to $14,999",2020,"2020",544313,7029.999999999999,"United States","01000US","united-states",0.006907404764099551
2,"$15,000 to $19,999",2020,"2020",488049,6423,"United States","01000US","united-states",0.006193407079592113
3,"$20,000 to $24,999",2020,"2020",524602,5422,"United States","01000US","united-states",0.006657269538034463
4,"$25,000 to $29,999",2020,"2020",483311,5903,"United States","01000US","united-states",0.006133281225952196
5,"$30,000 to $34,999",2020,"2020",576666,6702,"United States","01000US","united-states",0.00731796866085181
6,"$35,000 to $39,999",2020,"2020",426388,6370,"United States","01000US","united-states",0.005410920743312908
7,"$40,000 to $49,999",2020,"2020",1097262,8972,"United States","01000US","united-states",0.013924401523140915
8,"$50,000 to $59,999",2020,"2020",1364028,10293,"United States","01000US","united-states",0.017309697739288206
9,"$60,000 to $69,999",2020,"2020",1581124,13137,"United States","01000US","united-states",0.020064675012781502
10,"$70,000 to $79,999",2020,"2020",1809271,15535.000000000002,"United States","01000US","united-states",0.022959890954188412
11,"$80,000 to $89,999",2020,"2020",2134595,15347,"United States","01000US","united-states",0.027088296021632922
12,"$90,000 to $99,999",2020,"2020",1809410,14988,"United States","01000US","united-states",0.022961654882777682
13,"$100,000 to $124,999",2020,"2020",5007346,28159.999999999996,"United States","01000US","united-states",0.06354389040110163
14,"$125,000 to $149,999",2020,"2020",4722731,27091.000000000004,"United States","01000US","united-states",0.05993208798790518
15,"$150,000 to $174,999",2020,"2020",6147474,32335.000000000004,"United States","01000US","united-states",0.07801226719695858
16,"$175,000 to $199,999",2020,"2020",4579828,27350.000000000004,"United States","01000US","united-states",0.058118629806667335
17,"$200,000 to $249,999",2020,"2020",8500978,44969,"United States","01000US","united-states",0.1078785477045477
18,"$250,000 to $299,999",2020,"2020",7229480,37339,"United States","01000US","united-states",0.09174306803982712
19,"$300,000 to $399,999",2020,"2020",10176033,43678,"United States","01000US","united-states",0.1291352196692606
20,"$400,000 to $499,999",2020,"2020",5997303,30722.999999999996,"United States","01000US","united-states",0.07610657712372941
21,"$500,000 to $749,999",2020,"2020",6925193,31817.000000000004,"United States","01000US","united-states",0.08788162531578128
22,"$750,000 to $999,999",2020,"2020",2757469,15897,"United States","01000US","united-states",0.034992650382145614
23,"$1,000,000 to $1,499,999",2020,"2020",1551648,10201,"United States","01000US","united-states",0.019690620630786956
24,"$1,500,000 to $1,999,999",2020,"2020",565285,5601,"United States","01000US","united-states",0.007173542248805401
25,"$2,000,000 or More",2020,"2020",769706,6252,"United States","01000US","united-states",0.009767672077198246
0,"Less Than $10,000",2020,"2020",1698,346,"Travis County, TX","05000US48453","travis-county-tx",0.006519360350156457
1,"$10,000 to $14,999",2020,"2020",976,336,"Travis County, TX","05000US48453","travis-county-tx",0.0037472883991476456
2,"$15,000 to $19,999",2020,"2020",834,227.00000000000003,"Travis County, TX","05000US48453","travis-county-tx",0.0032020886525503446
3,"$20,000 to $24,999",2020,"2020",726,186,"Travis County, TX","05000US48453","travis-county-tx",0.0027874296903495806
4,"$25,000 to $29,999",2020,"2020",881,244,"Travis County, TX","05000US48453","travis-county-tx",0.0033825420898043806
5,"$30,000 to $34,999",2020,"2020",749,244,"Travis County, TX","05000US48453","travis-county-tx",0.0028757366915590026
6,"$35,000 to $39,999",2020,"2020",578,213.99999999999997,"Travis County, TX","05000US48453","travis-county-tx",0.0022191933347411263
7,"$40,000 to $49,999",2020,"2020",1302,411,"Travis County, TX","05000US48453","travis-county-tx",0.004998944155420322
8,"$50,000 to $59,999",2020,"2020",886,213,"Travis County, TX","05000US48453","travis-county-tx",0.003401739263980342
9,"$60,000 to $69,999",2020,"2020",902,264,"Travis County, TX","05000US48453","travis-county-tx",0.003463170221343418
10,"$70,000 to $79,999",2020,"2020",850,232.99999999999997,"Travis County, TX","05000US48453","travis-county-tx",0.003263519609913421
11,"$80,000 to $89,999",2020,"2020",1049,249,"Travis County, TX","05000US48453","travis-county-tx",0.0040275671421166805
12,"$90,000 to $99,999",2020,"2020",1483,313,"Travis County, TX","05000US48453","travis-county-tx",0.005693881860590121
13,"$100,000 to $124,999",2020,"2020",4962,637,"Travis County, TX","05000US48453","travis-county-tx",0.019051275652223993
14,"$125,000 to $149,999",2020,"2020",4746,552,"Travis County, TX","05000US48453","travis-county-tx",0.018221957727822466
15,"$150,000 to $174,999",2020,"2020",10736,907,"Travis County, TX","05000US48453","travis-county-tx",0.0412201723906241
16,"$175,000 to $199,999",2020,"2020",10624,882,"Travis County, TX","05000US48453","travis-county-tx",0.04079015568908257
17,"$200,000 to $249,999",2020,"2020",30814,1679,"Travis County, TX","05000US48453","travis-county-tx",0.11830834501161429
18,"$250,000 to $299,999",2020,"2020",30205,1380,"Travis County, TX","05000US48453","travis-county-tx",0.1159701291969822
19,"$300,000 to $399,999",2020,"2020",52841,2302,"Travis County, TX","05000US48453","travis-county-tx",0.2028795761263942
20,"$400,000 to $499,999",2020,"2020",35029,1654,"Travis County, TX","05000US48453","travis-county-tx",0.13449156284194966
21,"$500,000 to $749,999",2020,"2020",39434,1575,"Travis County, TX","05000US48453","travis-county-tx",0.15140427329097156
22,"$750,000 to $999,999",2020,"2020",13449,734,"Travis County, TX","05000US48453","travis-county-tx",0.0516365590985007
23,"$1,000,000 to $1,499,999",2020,"2020",8467,838,"Travis County, TX","05000US48453","travis-county-tx",0.03250849474957286
24,"$1,500,000 to $1,999,999",2020,"2020",2596,420,"Travis County, TX","05000US48453","travis-county-tx",0.009967172832159105
25,"$2,000,000 or More",2020,"2020",3638,436,"Travis County, TX","05000US48453","travis-county-tx",0.01396786393042944
